Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1651171740,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0,0,0,0
1651171741,2,POST,/predict,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,117.21401100000006,117.21401100000006,117.21401100000006,117.21401100000006,90.0
1651171741,2,,Aggregated,0.000000,0.000000,120,120,120,120,120,120,120,120,120,120,120,1,0,117.21401100000006,117.21401100000006,117.21401100000006,117.21401100000006,90.0
1651171742,3,POST,/predict,0.000000,0.000000,120,120,190,190,190,190,190,190,190,190,190,3,0,120.0,134.80169566666663,101.40148399999993,185.78959199999989,90.0
1651171742,3,,Aggregated,0.000000,0.000000,120,120,190,190,190,190,190,190,190,190,190,3,0,120.0,134.80169566666663,101.40148399999993,185.78959199999989,90.0
1651171743,4,POST,/predict,0.000000,0.000000,120,120,140,140,190,190,190,190,190,190,190,6,0,100.0,123.16867483333333,95.79394100000016,185.78959199999989,90.0
1651171743,4,,Aggregated,0.000000,0.000000,120,120,140,140,190,190,190,190,190,190,190,6,0,100.0,123.16867483333333,95.79394100000016,185.78959199999989,90.0
1651171744,5,POST,/predict,0.500000,0.000000,100,100,120,140,190,190,190,190,190,190,190,10,0,98,109.34009960000007,81.30100200000001,185.78959199999989,90.0
1651171744,5,,Aggregated,0.500000,0.000000,100,100,120,140,190,190,190,190,190,190,190,10,0,98,109.34009960000007,81.30100200000001,185.78959199999989,90.0
1651171745,6,POST,/predict,1.000000,0.000000,100,120,140,140,140,190,190,190,190,190,190,15,0,100.0,112.56102160000007,81.30100200000001,185.78959199999989,90.06666666666666
1651171745,6,,Aggregated,1.000000,0.000000,100,120,140,140,140,190,190,190,190,190,190,15,0,100.0,112.56102160000007,81.30100200000001,185.78959199999989,90.06666666666666
1651171746,7,POST,/predict,1.500000,0.000000,100,130,140,140,150,180,190,190,190,190,190,21,0,100.0,116.96131609523816,81.30100200000001,185.78959199999989,89.85714285714286
1651171746,7,,Aggregated,1.500000,0.000000,100,130,140,140,150,180,190,190,190,190,190,21,0,100.0,116.96131609523816,81.30100200000001,185.78959199999989,89.85714285714286
1651171747,8,POST,/predict,2.000000,0.000000,120,140,140,150,180,190,220,220,220,220,220,28,0,120.0,123.43981764285711,81.30100200000001,219.98650499999962,90.07142857142857
1651171747,8,,Aggregated,2.000000,0.000000,120,140,140,150,180,190,220,220,220,220,220,28,0,120.0,123.43981764285711,81.30100200000001,219.98650499999962,90.07142857142857
1651171748,9,POST,/predict,2.500000,0.000000,120,130,140,150,180,190,220,220,220,220,220,35,0,120.0,123.02157788571427,81.30100200000001,219.98650499999962,90.05714285714286
1651171748,9,,Aggregated,2.500000,0.000000,120,130,140,150,180,190,220,220,220,220,220,35,0,120.0,123.02157788571427,81.30100200000001,219.98650499999962,90.05714285714286
1651171749,10,POST,/predict,3.000000,0.000000,130,140,150,160,190,230,270,270,270,270,270,40,0,120.0,130.65721359999998,81.30100200000001,271.11136999999985,89.925
1651171749,10,,Aggregated,3.000000,0.000000,130,140,150,160,190,230,270,270,270,270,270,40,0,120.0,130.65721359999998,81.30100200000001,271.11136999999985,89.925
1651171750,11,POST,/predict,3.500000,0.000000,130,140,150,170,220,270,980,980,980,980,980,42,0,130.0,163.45248464285714,81.30100200000001,977.290442000001,89.85714285714286
